,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
7377,0.7604669507748538,1,2,0,-0.49766600741769584,1,0,1,1.5909812757240538,5,-0.5417500072043753,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39028,-0.18203853617358898,0,0,0,-0.2330532841521665,1,0,1,0.26600544776111057,5,-0.26691168528515513,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43703,-0.5590407309529661,1,2,0,2.1750208666062565,0,0,1,-0.33625629222204545,5,0.27889399627273265,-0.5668713626897695,0.4979058399654195,1.0011651067593168,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11369,1.7029724377232967,1,0,0,0.9103228819282557,0,0,1,0.38645779575774175,6,-0.5301371203627181,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21736,0.0064625612160995735,1,2,0,-0.42946347155743547,0,0,1,0.38645779575774175,8,-0.7662658194764141,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24026,1.514471340333608,1,2,0,-0.4343819236627427,0,0,1,1.5909812757240538,8,-0.7391690835125474,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22361,-0.18203853617358898,0,2,0,-0.4025759333817559,0,0,1,0.7478148397476354,8,-0.5804596300098992,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6825,-1.1245440231220318,1,1,0,3.2954442561952453,1,0,1,1.4705289277274227,5,0.0505072217201413,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11674,0.3834647559954767,1,0,0,-0.3301107390302293,0,0,1,0.5069101437543729,6,-0.6230402150959755,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43528,-0.9360429257323433,0,1,0,-0.3137158986792052,0,0,1,0.8682671877442666,4,0.321474581358809,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.10071310991094386,2,1,0,-0.4829106511017741,1,0,1,1.5909812757240538,5,-0.6346531019376327,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32688,1.4202207916387637,0,1,0,-0.04746369137857346,1,1,1,0.14555309976447936,4,1.916311040946396,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22961,0.477715304690321,1,1,0,0.07516971444708696,1,0,1,1.2296242317341601,8,-0.5920725168515564,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27460,-1.0302934744271874,0,2,0,2.710804249277725,0,0,1,0.6273624917510042,11,0.5537323181919527,0.40113975865073936,0.607851796394456,1.8303462806435626,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,-0.4647901822581218,1,1,0,0.03254312953442425,1,0,1,1.5909812757240538,5,0.7046998471334962,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35172,-1.1245440231220318,2,1,0,-0.28289359881927983,1,0,1,-1.0589703802018327,5,-0.216589175637974,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,-1.0302934744271874,2,1,0,-0.44684200232952104,1,0,1,0.5069101437543729,5,0.04276529715903651,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27242,0.10071310991094386,1,2,0,1.5454589971269301,0,0,1,0.6273624917510042,11,-0.6230402150959755,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32792,-0.3705396335632775,1,1,0,-0.37962315689032217,1,0,1,0.14555309976447936,4,-0.6152982905348707,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6263,-0.4647901822581218,1,1,0,-0.4258566066802102,1,1,1,1.3500765797307914,5,-0.3946534405433842,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34647,-0.5590407309529661,1,1,0,-0.43930037576805,1,1,1,-1.299875076195095,5,0.7085708094140486,-0.24420098890959982,2.376982186207133,1.0011651067593168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40148,-0.6532912796478104,0,1,0,-0.3776557760481993,0,0,1,-1.299875076195095,6,0.27115207171162786,-0.5668713626897695,0.5378861877577964,1.0011651067593168,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38698,-1.4072956692065646,0,0,0,-0.3901158547149776,1,0,1,-0.09535159622878306,5,-0.7778787063180713,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29335,1.0432185968593866,1,1,0,0.48668020725779243,0,1,0,-1.6612321201849887,2,-0.8669108387707765,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,-1.218794571816876,0,1,0,-0.3078137561528365,1,1,1,1.3500765797307914,5,-0.6191692528154231,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27409,0.2892142073006324,1,1,0,4.856560954419762,1,0,1,0.6273624917510042,11,0.1472812787339512,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43247,-0.5590407309529661,1,2,0,0.2604314104136595,0,0,1,-0.8180656842085703,3,-0.4643307615933273,-0.24420098890959982,1.4074587522419937,1.0011651067593168,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22660,1.137469145554231,1,1,0,-0.448153589557603,0,0,1,1.109171883737529,8,-0.19336340195465962,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17575,1.4202207916387637,1,1,0,1.7520339855498341,0,0,1,1.5909812757240538,7,0.2285714866255515,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32239,-0.4647901822581218,0,2,0,-0.14091428137941095,1,0,1,0.025100751767848147,4,-0.8669108387707765,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36311,0.19496365860578813,1,1,0,-0.3773278792411788,1,1,1,-0.5771609882153079,5,-0.5030403843988512,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6502,0.5719658533851653,1,2,0,-0.32945494541618836,1,0,1,1.3500765797307914,5,-0.6269111773765279,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,1.3259702429439195,1,1,0,-0.3871647834517932,1,1,1,-0.8180656842085703,5,-0.06949260897698296,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27814,1.0432185968593866,1,1,0,-0.30879744657389796,1,0,1,1.4705289277274227,1,-0.15465377914913567,-0.24420098890959982,2.137100099452872,1.0011651067593168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39132,-0.6532912796478104,1,0,0,-0.31961804120557386,1,0,1,0.26600544776111057,5,-0.3056213080906791,0.07846938487056979,3.1965793159508595,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31625,0.3834647559954767,1,1,0,-0.4720900564700982,1,0,1,-1.179422728198464,4,1.1305056979942596,0.07846938487056979,2.726810229390431,3.4887086284120543,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7484,-1.0302934744271874,0,1,0,-0.44257934383825476,1,0,1,1.5909812757240538,5,-0.23981494932128838,2.014491627551587,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30725,-1.4072956692065646,0,2,0,-0.27731935309993166,0,0,1,-1.179422728198464,2,-0.5262661580821657,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19376,1.514471340333608,1,2,0,-0.24354598197682195,0,0,1,-1.179422728198464,8,-0.13529896774637368,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13149,-0.7475418283426547,0,1,0,-0.03893837439604092,0,0,1,-0.9385180322052015,7,0.38728094012819975,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16148,-1.218794571816876,1,1,0,-0.401264346153674,1,0,1,0.7478148397476354,7,-0.8320721782458049,3.305173122672266,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,-1.0302934744271874,0,1,1,-0.4596299778033199,1,0,1,-0.21580394422541427,5,3.658244067194974,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19627,0.6662164020800095,1,1,0,0.13910959181608104,0,0,1,-1.0589703802018327,8,-0.7585238949153094,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710,-0.7475418283426547,1,2,0,-0.48192696068071267,1,0,1,1.4705289277274227,5,0.035023372597931715,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39221,-0.3705396335632775,0,1,0,-0.44290724064527526,0,0,1,0.26600544776111057,5,0.8866350743194588,0.723810132430909,2.956697229196598,0.5865745198171938,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,-0.3705396335632775,1,1,0,-0.4084780759081246,1,0,1,-0.9385180322052015,5,1.3859892085107177,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37294,-0.6532912796478104,0,2,0,0.1414048694652244,1,0,1,-0.33625629222204545,5,-0.24368591160184078,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3070,-0.08778798747874471,0,1,0,0.9847554571219052,1,0,1,-0.21580394422541427,5,-0.10433126950195452,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,0.3834647559954767,1,1,0,-0.4599578746103403,1,1,1,1.4705289277274227,5,0.5034098085447716,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20514,-0.5590407309529661,1,1,0,-0.09828769646674823,0,1,1,-0.4567086402186767,8,-0.3094922703712315,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44450,-0.6532912796478104,2,1,0,-0.2314138001170641,1,0,1,-1.299875076195095,8,-0.05400875985477338,-0.24420098890959982,1.4274489261381822,3.9032992153541772,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22285,-0.9360429257323433,1,0,0,-0.4399561693820909,0,0,1,0.6273624917510042,8,-0.34820189317675543,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39491,-1.0302934744271874,0,1,0,-0.3133880018721847,0,0,1,1.109171883737529,5,-0.5572338563265848,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10754,-0.4647901822581218,1,2,0,-0.448153589557603,0,0,1,0.14555309976447936,6,-0.1430408923074785,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30528,1.7029724377232967,0,0,0,-0.448153589557603,1,0,0,-1.299875076195095,2,4.0569531820918705,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22488,0.5719658533851653,2,1,0,-0.4396282725750704,0,0,1,0.7478148397476354,8,-0.8165883291235954,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,-0.6532912796478104,1,1,0,-0.23797173625747375,1,1,1,0.025100751767848147,5,0.8053448664278584,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28088,-1.1245440231220318,1,1,0,-0.34421030173211004,0,0,1,1.4705289277274227,1,-0.11594415634361172,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19652,0.477715304690321,1,1,0,-0.44093985980315237,1,0,1,-1.0589703802018327,8,0.6001838655585815,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26049,-0.3705396335632775,1,1,0,-0.2851888764684232,1,0,0,0.38645779575774175,11,-0.3133632326517839,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,0.10071310991094386,1,1,0,0.5086492933281648,1,0,1,-0.09535159622878306,5,0.34857131732267577,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,0.19496365860578813,1,0,0,-0.4097896631362065,1,0,1,-1.0589703802018327,5,-0.6772336870237091,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29471,0.19496365860578813,1,1,1,-0.40618279825898124,1,0,1,-1.5407797721883576,2,-0.7275561966708902,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,0.477715304690321,1,1,0,-0.35929355485505227,1,0,1,0.025100751767848147,5,-0.4836855729960893,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5234,-0.7475418283426547,1,0,0,-0.3940506163992234,1,0,1,0.8682671877442666,5,-0.15852474142968806,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24242,0.19496365860578813,1,1,0,0.6355453576450915,1,0,1,0.14555309976447936,11,0.4956678839836668,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19117,1.3259702429439195,1,0,0,-0.280270424363116,0,0,1,-1.299875076195095,8,3.6427602180727643,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,-0.4647901822581218,1,1,0,-0.4081501791011041,1,0,1,0.38645779575774175,5,-0.8514269896485669,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27786,-0.3705396335632775,1,2,0,-0.47307374689115966,1,0,1,1.4705289277274227,1,-0.11207319406305932,-0.5668713626897695,1.6373457520481607,0.17198393287507083,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3251,0.3834647559954767,1,1,0,-0.49701021380365484,1,0,1,-0.09535159622878306,5,1.4905051900856325,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,-0.841792377037499,0,2,0,-0.33798026239872087,1,0,1,-0.9385180322052015,5,-0.4643307615933273,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8659,-0.4647901822581218,1,2,0,-0.448153589557603,1,1,1,-1.5407797721883576,6,1.3163118874607747,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31810,-0.18203853617358898,0,1,0,-0.1045177358001374,1,1,1,-0.9385180322052015,4,-0.2243311001990788,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32303,0.9489680481645424,1,1,0,-0.448153589557603,1,1,1,0.025100751767848147,4,0.6698611866085246,-0.5668713626897695,1.0976110568510729,0.17198393287507083,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17482,-0.6532912796478104,1,2,0,0.1174684025527292,1,1,1,1.4705289277274227,7,-0.36755670457951745,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42414,-0.9360429257323433,0,1,0,-0.12419154422136634,0,0,1,-1.4203274241917263,12,0.45695826117814287,0.723810132430909,1.507409621722936,4.317889802296301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44751,-0.9360429257323433,1,2,0,-0.1605880898006399,0,0,1,-0.8180656842085703,9,-0.19336340195465962,-0.5668713626897695,0.5178960138616079,3.0741180414699314,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36181,-0.6532912796478104,1,1,0,-0.4514325576278078,1,0,1,-0.5771609882153079,5,-0.16626666599079284,-0.5668713626897695,3.2965301854318017,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45182,-0.6532912796478104,1,1,0,-0.4045433142238788,0,0,1,-0.09535159622878306,11,0.5498613559114003,-0.24420098890959982,1.467429273930559,1.8303462806435626,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40448,-0.6532912796478104,1,2,0,-0.448153589557603,0,0,1,-1.5407797721883576,7,-0.5301371203627181,-0.5668713626897695,0.3179942748997235,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9925,-0.08778798747874471,1,1,0,-0.4192986705398005,1,0,1,-0.8180656842085703,6,-0.7004594607070235,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374,1.137469145554231,1,0,0,0.7139126945229867,0,0,1,0.38645779575774175,5,-0.24755687388239317,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18888,1.0432185968593866,1,2,0,-0.3848695058026499,0,0,1,-1.4203274241917263,8,-0.44110498791001296,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13188,-0.7475418283426547,0,1,0,-0.448153589557603,0,0,1,-0.9385180322052015,7,-0.5533628940460324,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18964,-0.4647901822581218,1,2,0,0.7958868962781074,0,0,1,-1.4203274241917263,8,-0.11207319406305932,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12984,-1.3130451205117204,0,2,0,-0.08189285611572411,1,0,1,-1.0589703802018327,7,0.6079257901196863,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40257,1.7972229864181408,1,1,0,0.7148963849440482,0,0,0,-0.09535159622878306,6,0.35631324188378055,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41316,-1.218794571816876,0,1,0,-0.43930037576805,0,0,1,1.3500765797307914,8,0.13566839189229402,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30876,0.7604669507748538,1,0,0,0.569310202626954,0,0,1,-0.8180656842085703,2,-0.901749499295748,0.723810132430909,-0.41164707231115466,-0.24260665406705212,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28725,0.10071310991094386,0,1,0,-0.428479781136374,1,1,1,1.711433623720685,1,-0.29400842124902193,-0.24420098890959982,2.007163969127647,0.17198393287507083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31559,0.10071310991094386,1,1,0,-0.02287143085203728,1,0,1,-1.5407797721883576,4,1.6956661909549093,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17872,-0.2762890848684333,0,2,0,1.2152669124573043,1,0,1,1.711433623720685,7,-0.7391690835125474,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9703,-0.6532912796478104,1,1,0,-0.3527356187146426,1,0,1,-1.179422728198464,6,-0.5727177054487944,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,-0.3705396335632775,1,1,0,-0.21534685657306046,1,0,1,-1.179422728198464,5,0.46082922345869526,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13700,-0.6532912796478104,1,0,0,-0.5527526709971369,1,1,1,-0.8180656842085703,7,-0.4836855729960893,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23089,-0.3705396335632775,0,2,0,-0.6229225876995201,0,0,1,1.2296242317341601,8,-0.09658934494084974,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0064625612160995735,1,0,0,-0.38814847387285467,1,1,1,-1.299875076195095,5,-0.5765886677293468,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39854,1.137469145554231,1,1,0,0.28633525816827765,1,0,1,-1.6612321201849887,6,0.08921684452566525,-0.24420098890959982,3.446456489653215,0.17198393287507083,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34839,-0.08778798747874471,1,1,0,-0.3461776825742329,1,0,1,-1.179422728198464,5,-0.20884725107686922,-0.5668713626897695,3.1066235334180115,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22625,1.514471340333608,1,1,0,-0.448153589557603,0,0,1,0.7478148397476354,8,-0.33271804405454586,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,-1.0302934744271874,0,1,0,-0.5179956094529657,1,1,1,1.3500765797307914,5,1.9046981541047387,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,-1.5957967665962531,0,1,0,-0.4307750587855174,1,1,1,1.4705289277274227,5,-0.1275570431852689,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36573,0.2892142073006324,1,0,0,-0.07205595190510965,1,0,1,-0.4567086402186767,5,-0.9133623861374052,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11239,0.9489680481645424,0,1,0,-0.30387899446859074,0,0,1,0.26600544776111057,6,0.5150226953864288,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40513,1.6087218890284523,1,0,0,-0.26289189359103043,0,0,0,-1.0589703802018327,7,2.3885684391737882,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
